Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,11/18/04,27.06999969,63249900,2.48,191,12527.214
MSFT,11/19/04,26.86000061,85808600,2.53,191,12527.214
MSFT,11/22/04,26.64999962,92410800,2.56,191,12527.214
MSFT,11/23/04,26.53000069,70459700,2.54,191,12527.214
MSFT,11/24/04,26.63999939,60069200,2.56,191,12527.214
MSFT,11/26/04,26.60000038,24398700,2.58,191,12527.214
MSFT,11/29/04,26.77000046,67079900,2.6,191,12527.214
MSFT,11/30/04,26.80999947,75960400,2.61,191,12527.214
MSFT,1/12/04,27.25,99889000,2.22,185.2,11923.447
MSFT,2/12/04,27.09000015,96088300,2.33,186.2,11923.447
MSFT,3/12/04,27.22999954,76498400,2.26,187.4,11923.447
MSFT,7/12/04,27.06999969,111656000,2.44,189.4,12305.307
MSFT,8/12/04,27.36000061,95655000,2.46,189.5,12305.307
MSFT,10/12/04,27.07999992,70949200,2.37,190.9,12527.214
MSFT,12/13/04,27.25,93812500,2.51,190.3,12527.214
MSFT,12/14/04,27.22999954,127843200,2.52,190.3,12527.214
MSFT,12/15/04,27.11000061,106303900,2.52,190.3,12527.214
MSFT,12/16/04,27.15999985,88997500,2.55,190.3,12527.214
MSFT,12/17/04,26.95999908,126184400,2.57,190.3,12527.214
MSFT,12/20/04,26.95000076,85552800,2.59,190.3,12527.214
MSFT,12/21/04,27.06999969,94646100,2.59,190.3,12527.214
MSFT,12/22/04,26.96999931,63651900,2.58,190.3,12527.214
MSFT,12/23/04,27.01000023,65801900,2.61,190.3,12527.214
MSFT,12/27/04,26.85000038,55958500,2.63,190.3,12527.214
MSFT,12/28/04,26.95000076,55075900,2.62,190.3,12527.214
MSFT,12/29/04,26.89999962,47594900,2.6,190.3,12527.214
MSFT,12/30/04,26.76000023,48355400,2.57,190.3,12527.214
MSFT,12/31/04,26.71999931,54959500,2.56,190.3,12527.214
MSFT,3/1/05,26.73999977,65002900,2.69,193.3,12767.286
MSFT,4/1/05,26.84000015,109442100,2.69,194.6,12922.656
MSFT,6/1/05,26.75,76890500,2.37,194.5,12922.656
MSFT,7/1/05,26.67000008,68723300,2.31,195.4,13142.642
MSFT,11/1/05,26.72999954,64712000,2.58,197.6,13324.204
MSFT,12/1/05,26.78000069,72940600,2.37,196.8,13324.204
MSFT,1/13/05,26.27000046,89861600,2.5,190.7,12767.286
MSFT,1/14/05,26.12000084,92180800,2.51,190.7,12767.286
MSFT,1/18/05,26.31999969,69146400,2.5,190.7,12767.286
MSFT,1/19/05,25.97999954,58114100,2.5,190.7,12767.286
MSFT,1/20/05,25.86000061,58380100,2.47,190.7,12767.286
MSFT,1/21/05,25.64999962,76501000,2.47,190.7,12767.286
MSFT,1/24/05,25.67000008,69010900,2.46,190.7,12767.286
MSFT,1/25/05,26.02000046,67580700,2.46,190.7,12767.286
MSFT,1/26/05,26.01000023,64974500,2.49,190.7,12767.286
MSFT,1/27/05,26.11000061,93204100,2.5,190.7,12767.286
MSFT,1/28/05,26.18000031,110466500,2.51,190.7,12767.286
MSFT,1/31/05,26.28000069,71442100,2.49,190.7,12767.286
MSFT,2/2/05,26.45999908,79329500,2.45,191.8,12767.286
MSFT,3/2/05,26.18000031,62545400,2.69,193.3,12767.286
MSFT,8/2/05,26.23999977,61343700,2.35,196.4,13142.642
MSFT,9/2/05,26.06999969,77874800,2.44,198.8,13142.642
MSFT,11/2/05,25.96999931,83835900,2.59,197.6,13324.204
MSFT,2/14/05,26.01000023,58694000,2.54,191.8,12767.286
MSFT,2/15/05,25.93000031,76551600,2.49,191.8,12767.286
MSFT,2/16/05,25.79000092,57506600,2.51,191.8,12767.286
MSFT,2/17/05,25.64999962,67024800,2.54,191.8,12767.286
MSFT,2/18/05,25.47999954,77091100,2.6,191.8,12767.286
MSFT,2/22/05,25.22999954,96419200,2.62,191.8,12767.286
MSFT,2/23/05,25.20000076,83689400,2.63,191.8,12767.286
MSFT,2/24/05,25.37000084,85236300,2.64,191.8,12767.286
MSFT,2/25/05,25.25,62467700,2.63,191.8,12767.286
MSFT,2/28/05,25.15999985,82728000,2.66,191.8,12767.286
MSFT,1/3/05,25.28000069,56394800,2.53,190.7,12767.286
MSFT,2/3/05,25.26000023,67739000,2.45,191.8,12767.286
MSFT,3/3/05,25.17000008,52183600,2.7,193.3,12767.286
MSFT,8/3/05,25.39999962,52871800,2.37,196.4,13142.642
MSFT,10/3/05,25.43000031,59132900,2.55,199.2,13324.204
MSFT,11/3/05,25.09000015,60617900,2.62,197.6,13324.204
MSFT,3/14/05,25.11000061,65550500,2.7,193.3,12767.286
MSFT,3/15/05,24.90999985,71469400,2.72,193.3,12767.286
MSFT,3/16/05,24.62999916,74841400,2.73,193.3,12767.286
MSFT,3/17/05,24.54000092,60573200,2.74,193.3,12767.286
MSFT,3/18/05,24.30999947,135904000,2.74,193.3,12767.286
MSFT,3/21/05,24.20000076,71446200,2.73,193.3,12767.286
MSFT,3/22/05,23.98999977,102113300,2.76,193.3,12767.286
MSFT,3/23/05,24.18000031,79293300,2.69,193.3,12767.286
MSFT,3/24/05,24.28000069,78820900,2.7,193.3,12767.286
MSFT,3/28/05,24.20000076,49802000,2.7,193.3,12767.286
MSFT,3/29/05,23.92000008,74231700,2.69,193.3,12767.286
MSFT,3/30/05,24.15999985,59585700,2.67,193.3,12767.286
MSFT,3/31/05,24.17000008,62382300,2.71,193.3,12767.286
MSFT,1/4/05,24.12000084,64619600,2.51,190.7,12767.286
MSFT,4/4/05,24.22999954,62196400,2.68,194.6,12922.656
MSFT,5/4/05,24.46999931,73549600,2.57,194.4,12922.656
MSFT,8/4/05,24.94000053,47956300,2.38,196.4,13142.642
MSFT,11/4/05,24.96999931,47791800,2.6,197.6,13324.204
MSFT,4/13/05,25.04000092,60929300,2.64,194.6,12922.656
MSFT,4/14/05,24.84000015,66754400,2.65,194.6,12922.656
MSFT,4/15/05,24.45999908,100251600,2.6,194.6,12922.656
MSFT,4/18/05,24.64999962,75766400,2.61,194.6,12922.656
MSFT,4/19/05,24.62999916,65956200,2.59,194.6,12922.656
MSFT,4/20/05,24.31999969,91923500,2.62,194.6,12922.656
MSFT,4/21/05,25.28000069,93562300,2.66,194.6,12922.656
MSFT,4/22/05,24.97999954,80087500,2.65,194.6,12922.656
MSFT,4/25/05,24.98999977,75457900,2.63,194.6,12922.656
MSFT,4/26/05,24.76000023,60464300,2.62,194.6,12922.656
MSFT,4/27/05,24.98999977,47732800,2.6,194.6,12922.656
MSFT,4/28/05,24.45000076,83623100,2.61,194.6,12922.656
MSFT,4/29/05,25.29999924,98641200,2.6,194.6,12922.656
MSFT,4/5/05,25.20999908,86864200,2.67,194.6,12922.656
MSFT,5/5/05,25.22999954,59362300,2.57,194.4,12922.656
MSFT,10/5/05,24.89999962,62235100,2.5,199.2,13324.204
MSFT,12/5/05,25,74540700,2.4,196.8,13324.204
MSFT,5/13/05,25.29999924,77204300,2.46,194.4,12922.656
MSFT,5/16/05,25.48999977,50577300,2.47,194.4,12922.656
MSFT,5/17/05,25.45999908,39983200,2.48,194.4,12922.656
MSFT,5/18/05,25.70000076,71182400,2.42,194.4,12922.656
MSFT,5/19/05,25.92000008,52120800,2.42,194.4,12922.656
MSFT,5/20/05,25.73999977,64444500,2.46,194.4,12922.656
MSFT,5/23/05,25.85000038,75421100,2.42,194.4,12922.656
MSFT,5/24/05,25.75,61287700,2.42,194.4,12922.656
MSFT,5/25/05,25.70999908,35749000,2.42,194.4,12922.656
MSFT,5/26/05,25.89999962,50579200,2.39,194.4,12922.656
MSFT,5/27/05,26.06999969,54978000,2.41,194.4,12922.656
MSFT,5/31/05,25.79999924,46131100,2.37,194.4,12922.656
MSFT,1/6/05,25.80999947,54621000,2.53,190.7,12767.286
MSFT,6/6/05,25.37000084,40756900,2.36,194.5,12922.656
MSFT,7/6/05,25.51000023,54511400,2.3,195.4,13142.642
MSFT,9/6/05,25.51000023,52767900,2.44,198.8,13142.642
MSFT,10/6/05,25.43000031,39459800,2.46,199.2,13324.204
MSFT,6/13/05,25.30999947,49104100,2.33,194.5,12922.656
MSFT,6/14/05,25.36000061,44243300,2.34,194.5,12922.656
MSFT,6/15/05,25.26000023,50764800,2.33,194.5,12922.656
MSFT,6/16/05,25.04000092,65918800,2.34,194.5,12922.656
MSFT,6/17/05,25.04000092,90821300,2.37,194.5,12922.656
MSFT,6/20/05,25.11000061,50538900,2.37,194.5,12922.656
MSFT,6/21/05,25.14999962,81084000,2.34,194.5,12922.656
MSFT,6/22/05,25.06999969,60492700,2.27,194.5,12922.656
MSFT,6/23/05,25.30999947,105159800,2.28,194.5,12922.656
MSFT,6/24/05,25.04000092,57970700,2.27,194.5,12922.656
MSFT,6/27/05,25.04999924,61636200,2.28,194.5,12922.656
MSFT,6/28/05,25.06999969,53058100,2.3,194.5,12922.656
MSFT,6/29/05,25.09000015,55859900,2.3,194.5,12922.656
MSFT,6/30/05,24.84000015,82018200,2.27,194.5,12922.656
MSFT,1/7/05,24.70999908,69718400,2.49,190.7,12767.286
MSFT,6/7/05,24.70000076,64214600,2.32,194.5,12922.656
MSFT,7/7/05,24.64999962,80082900,2.28,195.4,13142.642
MSFT,11/7/05,25.29000092,61525400,2.62,197.6,13324.204
MSFT,12/7/05,25.61000061,63384800,2.34,196.8,13324.204
MSFT,7/13/05,25.65999985,44749200,2.3,195.4,13142.642
MSFT,7/14/05,25.96999931,69506800,2.25,195.4,13142.642
MSFT,7/15/05,25.79000092,56472800,2.23,195.4,13142.642
MSFT,7/18/05,25.54999924,39668000,2.24,195.4,13142.642
MSFT,7/19/05,26.15999985,113290100,2.28,195.4,13142.642
MSFT,7/20/05,26.19000053,71424800,2.27,195.4,13142.642
MSFT,7/21/05,26.44000053,112932100,2.33,195.4,13142.642
MSFT,7/22/05,25.68000031,97558900,2.34,195.4,13142.642
MSFT,7/25/05,25.69000053,45174600,2.31,195.4,13142.642
MSFT,7/26/05,25.54000092,51476400,2.32,195.4,13142.642
MSFT,7/27/05,25.71999931,57977300,2.35,195.4,13142.642
MSFT,7/28/05,25.75,44738700,2.34,195.4,13142.642
MSFT,7/29/05,25.61000061,59524400,2.36,195.4,13142.642
MSFT,2/8/05,26.80999947,137510100,2.48,191.8,12767.286
MSFT,3/8/05,27.25,139422400,2.71,193.3,12767.286
MSFT,4/8/05,27.31999969,91461400,2.66,194.6,12922.656
MSFT,8/8/05,27.12999916,77207200,2.4,196.4,13142.642
MSFT,9/8/05,27.35000038,64761800,2.47,198.8,13142.642
MSFT,11/8/05,27.27000046,48646800,2.56,197.6,13324.204
MSFT,12/8/05,27.04999924,52006500,2.33,196.8,13324.204
MSFT,8/15/05,27.12999916,45976600,2.35,196.4,13142.642
MSFT,8/16/05,26.73999977,46894600,2.36,196.4,13142.642
MSFT,8/17/05,26.95000076,52413100,2.37,196.4,13142.642
MSFT,8/18/05,26.81999969,40861900,2.35,196.4,13142.642
MSFT,8/19/05,26.71999931,36043500,2.36,196.4,13142.642
MSFT,8/22/05,26.90999985,41691700,2.36,196.4,13142.642
MSFT,8/23/05,26.87000084,48296700,2.35,196.4,13142.642
MSFT,8/24/05,26.80999947,63645000,2.36,196.4,13142.642
MSFT,8/25/05,27.03000069,39306300,2.38,196.4,13142.642
MSFT,8/26/05,26.96999931,36774600,2.39,196.4,13142.642
MSFT,8/29/05,27.14999962,52307700,2.41,196.4,13142.642
MSFT,8/30/05,27.18000031,55163200,2.45,196.4,13142.642
MSFT,8/31/05,27.37999916,65210200,2.37,196.4,13142.642
MSFT,2/9/05,27.02000046,52047500,2.51,191.8,12767.286
MSFT,6/9/05,27,46089000,2.34,194.5,12922.656
MSFT,8/9/05,26.61000061,52552300,2.39,196.4,13142.642
MSFT,9/9/05,26.57999992,41515800,2.5,198.8,13142.642
MSFT,12/9/05,26.61000061,40550500,2.36,196.8,13324.204
MSFT,9/13/05,26.47999954,63422900,2.47,198.8,13142.642
MSFT,9/14/05,26.30999947,54969600,2.49,198.8,13142.642
MSFT,9/15/05,26.27000046,60357200,2.51,198.8,13142.642
MSFT,9/16/05,26.06999969,187384300,2.53,198.8,13142.642
MSFT,9/19/05,26,61832300,2.55,198.8,13142.642
MSFT,9/20/05,25.84000015,61043400,2.52,198.8,13142.642
MSFT,9/21/05,25.48999977,68281800,2.51,198.8,13142.642
MSFT,9/22/05,25.34000015,71314900,2.52,198.8,13142.642
MSFT,9/23/05,25.27000046,66396800,2.51,198.8,13142.642
MSFT,9/26/05,25.27000046,56203700,2.52,198.8,13142.642
MSFT,9/27/05,25.34000015,48797900,2.53,198.8,13142.642
MSFT,9/28/05,25.67000008,71019400,2.53,198.8,13142.642
MSFT,9/29/05,25.94000053,66807100,2.54,198.8,13142.642
MSFT,9/30/05,25.72999954,57644500,2.56,198.8,13142.642
MSFT,3/10/05,25.5,55341300,2.72,193.3,12767.286
MSFT,5/10/05,24.67000008,73684700,2.58,194.4,12922.656
MSFT,6/10/05,24.72999954,81724600,2.31,194.5,12922.656
MSFT,11/10/05,24.40999985,76567300,2.48,197.6,13324.204
MSFT,10/13/05,24.59000015,70192000,2.52,199.2,13324.204
MSFT,10/14/05,24.67000008,53846700,2.5,199.2,13324.204
MSFT,10/17/05,24.53000069,46924400,2.56,199.2,13324.204
MSFT,10/18/05,24.56999969,69328200,2.57,199.2,13324.204
MSFT,10/19/05,25.09000015,66574500,2.55,199.2,13324.204
MSFT,10/20/05,24.79000092,58830600,2.54,199.2,13324.204
MSFT,10/21/05,24.78000069,69431200,2.5,199.2,13324.204
MSFT,10/24/05,25.10000038,51868000,2.52,199.2,13324.204
MSFT,10/25/05,25.03000069,41310500,2.49,199.2,13324.204
MSFT,10/26/05,25.11000061,58178100,2.54,199.2,13324.204
MSFT,10/27/05,24.85000038,61566100,2.56,199.2,13324.204
MSFT,10/28/05,25.53000069,106559300,2.57,199.2,13324.204
MSFT,10/31/05,25.70000076,75122100,2.57,199.2,13324.204
MSFT,1/11/05,25.95999908,71370400,2.5,190.7,12767.286
MSFT,2/11/05,26.45999908,75067100,2.53,191.8,12767.286
MSFT,3/11/05,26.44000053,73421600,2.74,193.3,12767.286
MSFT,4/11/05,26.65999985,57464000,2.63,194.6,12922.656
MSFT,7/11/05,27.01000023,77104800,2.3,195.4,13142.642
MSFT,8/11/05,27.04999924,60091700,2.35,196.4,13142.642
MSFT,10/11/05,27.09000015,73314800,2.47,199.2,13324.204
MSFT,11/14/05,27.37000084,67152200,2.47,197.6,13324.204
MSFT,11/15/05,27.5,65081000,2.44,197.6,13324.204
MSFT,11/16/05,27.73999977,86277000,2.42,197.6,13324.204
MSFT,11/17/05,27.96999931,91351000,2.42,197.6,13324.204
MSFT,11/18/05,28.06999969,75431200,2.41,197.6,13324.204
MSFT,11/21/05,28.15999985,65794400,2.38,197.6,13324.204
MSFT,11/22/05,27.90999985,104253300,2.4,197.6,13324.204
MSFT,11/23/05,27.92000008,70541300,2.39,197.6,13324.204
MSFT,11/25/05,27.76000023,44082500,2.38,197.6,13324.204
MSFT,11/28/05,27.75,57517200,2.37,197.6,13324.204
MSFT,11/29/05,27.68000031,62220400,2.37,197.6,13324.204
MSFT,11/30/05,27.68000031,55904700,2.37,197.6,13324.204
MSFT,1/12/05,27.88999939,61006100,2.52,190.7,12767.286
MSFT,5/12/05,27.85000038,47517300,2.52,194.4,12922.656
MSFT,7/12/05,27.75,55583200,2.32,195.4,13142.642
MSFT,8/12/05,27.69000053,63931600,2.33,196.4,13142.642
MSFT,9/12/05,27.70999908,48467000,2.49,198.8,13142.642
MSFT,12/12/05,27.45000076,63757200,2.39,196.8,13324.204
MSFT,12/13/05,27.12999916,104285500,2.38,196.8,13324.204
MSFT,12/14/05,27.09000015,65076200,2.35,196.8,13324.204
MSFT,12/15/05,26.92000008,79018100,2.35,196.8,13324.204
MSFT,12/16/05,26.89999962,88542500,2.34,196.8,13324.204
MSFT,12/19/05,26.82999992,68680100,2.34,196.8,13324.204
MSFT,12/20/05,26.86000061,62960600,2.35,196.8,13324.204
MSFT,12/21/05,26.72999954,75800900,2.35,196.8,13324.204
MSFT,12/22/05,26.59000015,91276900,2.33,196.8,13324.204
MSFT,12/23/05,26.63999939,30689200,2.31,196.8,13324.204
MSFT,12/27/05,26.45999908,37819000,2.29,196.8,13324.204
MSFT,12/28/05,26.38999939,35444400,2.28,196.8,13324.204
MSFT,12/29/05,26.27000046,34495500,2.3,196.8,13324.204
MSFT,12/30/05,26.14999962,49044600,2.33,196.8,13324.204
MSFT,3/1/06,26.84000015,79973000,2.57,199.8,13599.16
MSFT,5/1/06,26.98999977,48245500,2.72,202.5,13753.424
MSFT,6/1/06,26.90999985,100963000,2.65,202.9,13753.424
MSFT,9/1/06,26.86000061,55625000,2.48,202.9,13870.188
MSFT,11/1/06,27.29000092,70120700,2.28,201.5,14039.56
MSFT,12/1/06,27.13999939,45994800,2.33,201.8,14039.56
MSFT,1/13/06,27.19000053,41418000,2.39,198.3,13599.16
MSFT,1/17/06,26.98999977,58566600,2.39,198.3,13599.16
MSFT,1/18/06,26.82999992,52376200,2.37,198.3,13599.16
MSFT,1/19/06,27.02000046,60367600,2.41,198.3,13599.16
MSFT,1/20/06,26.40999985,79165900,2.43,198.3,13599.16
MSFT,1/23/06,26.35000038,47925600,2.42,198.3,13599.16
MSFT,1/24/06,26.28000069,63040700,2.43,198.3,13599.16
MSFT,1/25/06,26.39999962,59072100,2.46,198.3,13599.16
MSFT,1/26/06,26.5,69509300,2.52,198.3,13599.16
MSFT,1/27/06,27.79000092,134520700,2.5,198.3,13599.16
MSFT,1/30/06,28,103999200,2.51,198.3,13599.16
MSFT,1/31/06,28.14999962,94841300,2.53,198.3,13599.16
MSFT,2/2/06,27.68000031,55073400,2.53,198.7,13599.16
MSFT,3/2/06,27.54000092,75022700,2.59,199.8,13599.16
MSFT,6/2/06,27.17000008,60170500,2.63,202.9,13753.424
MSFT,8/2/06,26.90999985,51795200,2.6,203.9,13870.188
MSFT,10/2/06,26.69000053,52127000,2.35,201.8,14039.56
MSFT,2/13/06,26.38999939,46707000,2.5,198.7,13599.16
MSFT,2/14/06,26.64999962,58432900,2.48,198.7,13599.16
MSFT,2/15/06,26.87999916,62808900,2.48,198.7,13599.16
MSFT,2/16/06,26.80999947,48868500,2.49,198.7,13599.16
MSFT,2/17/06,26.70000076,41513200,2.51,198.7,13599.16
MSFT,2/21/06,26.54000092,50216100,2.53,198.7,13599.16
MSFT,2/22/06,26.71999931,43043100,2.52,198.7,13599.16
MSFT,2/23/06,26.65999985,47359100,2.53,198.7,13599.16
MSFT,2/24/06,26.62999916,44753800,2.56,198.7,13599.16
MSFT,2/27/06,27.04999924,51301500,2.55,198.7,13599.16
MSFT,2/28/06,26.87000084,65036100,2.53,198.7,13599.16
MSFT,1/3/06,27.13999939,53061200,2.34,198.3,13599.16
MSFT,2/3/06,26.96999931,41850300,2.54,198.7,13599.16
MSFT,3/3/06,26.93000031,45218800,2.61,199.8,13599.16
MSFT,7/3/06,27.05999947,51613900,2.59,203.5,13870.188
MSFT,8/3/06,27.25,57547400,2.61,203.9,13870.188
MSFT,10/3/06,27.17000008,41297200,2.33,201.8,14039.56
MSFT,3/13/06,27.11000061,40342600,2.53,199.8,13599.16
MSFT,3/14/06,27.22999954,39821800,2.54,199.8,13599.16
MSFT,3/15/06,27.36000061,57152000,2.55,199.8,13599.16
MSFT,3/16/06,27.27000046,73793700,2.53,199.8,13599.16
MSFT,3/17/06,27.5,120615000,2.52,199.8,13599.16
MSFT,3/20/06,27.88999939,67094100,2.51,199.8,13599.16
MSFT,3/21/06,27.73999977,73199600,2.48,199.8,13599.16
MSFT,3/22/06,27.14999962,145696100,2.47,199.8,13599.16
MSFT,3/23/06,26.85000038,73682900,2.49,199.8,13599.16
MSFT,3/24/06,27.01000023,69157600,2.47,199.8,13599.16
MSFT,3/27/06,27.01000023,59908600,2.47,199.8,13599.16
MSFT,3/28/06,26.89999962,58520500,2.49,199.8,13599.16
MSFT,3/29/06,27.02000046,53150300,2.49,199.8,13599.16
MSFT,3/30/06,27.22999954,54612000,2.51,199.8,13599.16
MSFT,3/31/06,27.20999908,62190500,2.51,199.8,13599.16
MSFT,4/4/06,27.63999939,45470000,2.49,201.5,13753.424
MSFT,5/4/06,27.73999977,41539300,2.67,202.5,13753.424
MSFT,10/4/06,27.29000092,39432000,2.3,201.8,14039.56
MSFT,12/4/06,27.20000076,32183000,2.32,201.8,14039.56
MSFT,4/13/06,27.06999969,28160000,2.57,201.5,13753.424
MSFT,4/17/06,26.84000015,35796200,2.58,201.5,13753.424
MSFT,4/18/06,27.21999931,56272700,2.61,201.5,13753.424
MSFT,4/19/06,27.03000069,45111100,2.66,201.5,13753.424
MSFT,4/20/06,27.03000069,45648300,2.62,201.5,13753.424
MSFT,4/21/06,27.14999962,58528000,2.62,201.5,13753.424
MSFT,4/24/06,27.11000061,42318400,2.6,201.5,13753.424
MSFT,4/25/06,27.11000061,49222500,2.6,201.5,13753.424
MSFT,4/26/06,27.10000038,39190000,2.61,201.5,13753.424
MSFT,4/27/06,27.25,96509600,2.64,201.5,13753.424
MSFT,4/28/06,24.14999962,591052200,2.68,201.5,13753.424
MSFT,1/5/06,24.29000092,174800900,2.32,198.3,13599.16
MSFT,4/5/06,23.44000053,171257400,2.5,201.5,13753.424
MSFT,5/5/06,23.79999924,131604300,2.67,202.5,13753.424
MSFT,9/5/06,23.62000084,75345900,2.47,202.9,13870.188
MSFT,10/5/06,23.77000046,76563300,2.3,201.8,14039.56
MSFT,12/5/06,23.17000008,83115900,2.34,201.8,14039.56
MSFT,5/15/06,23.14999962,67314800,2.68,202.5,13753.424
MSFT,5/16/06,23.01000023,82095100,2.66,202.5,13753.424
MSFT,5/17/06,22.72999954,98598300,2.69,202.5,13753.424
MSFT,5/18/06,22.82999992,95476400,2.67,202.5,13753.424
MSFT,5/19/06,22.55999947,100071200,2.62,202.5,13753.424
MSFT,5/22/06,22.87999916,87322300,2.61,202.5,13753.424
MSFT,5/23/06,22.79000092,79986300,2.63,202.5,13753.424
MSFT,5/24/06,23.5,107356700,2.61,202.5,13753.424
MSFT,5/25/06,23.73999977,83052700,2.61,202.5,13753.424
MSFT,5/26/06,23.71999931,46861600,2.62,202.5,13753.424
MSFT,5/30/06,23.14999962,52497500,2.64,202.5,13753.424
MSFT,5/31/06,22.64999962,120202000,2.64,202.5,13753.424
MSFT,1/6/06,22.81999969,80230800,2.33,198.3,13599.16
MSFT,2/6/06,22.76000023,73935600,2.55,198.7,13599.16
MSFT,6/6/06,22.12999916,126601300,2.57,202.9,13753.424
MSFT,7/6/06,22.04000092,73827500,2.6,203.5,13870.188
MSFT,9/6/06,21.92000008,52573800,2.48,202.9,13870.188
MSFT,12/6/06,21.70999908,74309700,2.34,201.8,14039.56
MSFT,6/13/06,21.51000023,113175300,2.53,202.9,13753.424
MSFT,6/14/06,21.87999916,86081500,2.55,202.9,13753.424
MSFT,6/15/06,22.06999969,121577300,2.58,202.9,13753.424
MSFT,6/16/06,22.10000038,147506500,2.59,202.9,13753.424
MSFT,6/19/06,22.54999924,129640900,2.56,202.9,13753.424
MSFT,6/20/06,22.55999947,90598500,2.57,202.9,13753.424
MSFT,6/21/06,23.07999992,91660300,2.57,202.9,13753.424
MSFT,6/22/06,22.87999916,76590600,2.59,202.9,13753.424
MSFT,6/23/06,22.5,60532600,2.59,202.9,13753.424
MSFT,6/26/06,22.81999969,53644100,2.58,202.9,13753.424
MSFT,6/27/06,22.86000061,84759100,2.58,202.9,13753.424
MSFT,6/28/06,23.15999985,71906500,2.57,202.9,13753.424
MSFT,6/29/06,23.46999931,121395500,2.61,202.9,13753.424
MSFT,6/30/06,23.29999924,73048800,2.61,202.9,13753.424
MSFT,3/7/06,23.70000076,25711400,2.58,199.8,13599.16
MSFT,6/7/06,23.47999954,44775200,2.54,202.9,13753.424
MSFT,7/7/06,23.29999924,63168800,2.59,203.5,13870.188
MSFT,11/7/06,23.10000038,88676300,2.34,201.5,14039.56
MSFT,12/7/06,22.63999939,77379300,2.34,201.8,14039.56
MSFT,7/13/06,22.26000023,73099500,2.57,203.5,13870.188
MSFT,7/14/06,22.29000092,67499400,2.57,203.5,13870.188
MSFT,7/17/06,22.47999954,37053500,2.58,203.5,13870.188
MSFT,7/18/06,22.73999977,65047300,2.58,203.5,13870.188
MSFT,7/19/06,23.39999962,82188200,2.57,203.5,13870.188
MSFT,7/20/06,22.85000038,76605200,2.58,203.5,13870.188
MSFT,7/21/06,23.87000084,175483800,2.56,203.5,13870.188
MSFT,7/24/06,24,59586700,2.56,203.5,13870.188
MSFT,7/25/06,24.21999931,60075800,2.59,203.5,13870.188
MSFT,7/26/06,24.37000084,54942100,2.6,203.5,13870.188
MSFT,7/27/06,23.87000084,85386800,2.6,203.5,13870.188
MSFT,7/28/06,24.25,51705800,2.59,203.5,13870.188
MSFT,7/31/06,24.05999947,40254400,2.58,203.5,13870.188
MSFT,2/8/06,24.29999924,46462000,2.49,198.7,13599.16
MSFT,3/8/06,24.20999908,43155300,2.53,199.8,13599.16
MSFT,8/8/06,24.34000015,58171300,2.66,203.9,13870.188
MSFT,9/8/06,24.44000053,44405700,2.43,202.9,13870.188
MSFT,11/8/06,24.43000031,30255500,2.35,201.5,14039.56
MSFT,8/14/06,24.53000069,47831900,2.64,203.9,13870.188
MSFT,8/15/06,24.62000084,48994500,2.61,203.9,13870.188
MSFT,8/16/06,24.70000076,52373600,2.59,203.9,13870.188
MSFT,8/17/06,24.70000076,45674800,2.59,203.9,13870.188
MSFT,8/18/06,25.79000092,128414800,2.58,203.9,13870.188
MSFT,8/21/06,26.12000084,88398300,2.59,203.9,13870.188
MSFT,8/22/06,25.62000084,89312400,2.6,203.9,13870.188
MSFT,8/23/06,25.67000008,44648500,2.57,203.9,13870.188
MSFT,8/24/06,25.73999977,35933300,2.53,203.9,13870.188
MSFT,8/25/06,25.85000038,33115900,2.55,203.9,13870.188
MSFT,8/28/06,25.95000076,34190900,2.52,203.9,13870.188
MSFT,8/29/06,25.84000015,42711200,2.5,203.9,13870.188
MSFT,8/30/06,25.79999924,30283100,2.48,203.9,13870.188
MSFT,8/31/06,25.70000076,26380500,2.5,203.9,13870.188
MSFT,1/9/06,25.84000015,31594600,2.33,198.3,13599.16
MSFT,5/9/06,25.61000061,44222400,2.7,202.5,13753.424
MSFT,6/9/06,25.61000061,50160400,2.53,202.9,13753.424
MSFT,8/9/06,25.60000038,36866800,2.64,203.9,13870.188
MSFT,11/9/06,25.90999985,55608200,2.34,201.5,14039.56
MSFT,9/13/06,25.97999954,37706700,2.42,202.9,13870.188
MSFT,9/14/06,26.32999992,74324500,2.44,202.9,13870.188
MSFT,9/15/06,26.85000038,126057700,2.42,202.9,13870.188
